"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"2662","Black-crested Titmouse",1991,7.875862,4.882724,13.214522,1970,2017,"Black-crested Titmouse",22,8.19490321467753,8.61169093300133,7.7982871448136,0,0.152,0.001,0,2041
"2663","Black-crested Titmouse",1992,8.291446,5.209202,13.861802,1970,2017,"Black-crested Titmouse",23,8.26854966937775,8.68908300092151,7.86836926609128,0,0.169,0.001,0,2042
"2664","Black-crested Titmouse",1993,8.353416,5.254951,13.990019,1970,2017,"Black-crested Titmouse",24,8.32900439043586,8.75261241177053,7.92589810587383,0,0.186,0.001,0,2043
"2665","Black-crested Titmouse",1994,8.614984,5.514395,14.09787,1970,2017,"Black-crested Titmouse",25,8.37515713813787,8.80111245972797,7.969817157713,0,0.203,0.002,0,2044
"2666","Black-crested Titmouse",1995,8.116125,5.177001,13.359506,1970,2017,"Black-crested Titmouse",26,8.27987362253847,8.70098288334906,7.87914516374965,0,0.22,0.002,0,2045
"2667","Black-crested Titmouse",1996,8.968426,5.638932,15.018087,1970,2017,"Black-crested Titmouse",27,8.2845340655848,8.70588035365158,7.88358005116019,0,0.237,0.003,0,2046
"2668","Black-crested Titmouse",1997,7.624378,4.876975,12.504794,1970,2017,"Black-crested Titmouse",28,7.90331413776877,8.30527181565533,7.52081036559392,0,0.254,0.004,0,2047
"2669","Black-crested Titmouse",1998,7.423251,4.722917,12.136533,1970,2017,"Black-crested Titmouse",29,7.70422310872796,8.09605513978762,7.33135492338246,0,0.272,0.005,0,2048
"2670","Black-crested Titmouse",1999,7.620437,4.915289,12.553514,1970,2017,"Black-crested Titmouse",30,7.67971962480432,8.07030542379911,7.30803735651438,0,0.289,0.006,0,2049
"2671","Black-crested Titmouse",2000,7.845784,5.076341,12.678078,1970,2017,"Black-crested Titmouse",31,7.6910303673867,8.08219142376696,7.31880068295818,0,0.306,0.008,0,2050
"2672","Black-crested Titmouse",2001,7.644379,4.941671,12.367399,1970,2017,"Black-crested Titmouse",32,7.61068890657522,7.99776384586009,7.24234757977378,0,0.323,0.01,0,2051
"2673","Black-crested Titmouse",2002,7.367108,4.831092,11.908751,1970,2017,"Black-crested Titmouse",33,7.51122130024387,7.89323737848745,7.14769399625587,0,0.339,0.012,0,2052
"2674","Black-crested Titmouse",2003,7.656084,4.986903,12.345971,1970,2017,"Black-crested Titmouse",34,7.4998684294298,7.88130710771707,7.13689058045739,0,0.356,0.014,0,2053
"2675","Black-crested Titmouse",2004,7.196643,4.704383,11.629855,1970,2017,"Black-crested Titmouse",35,7.39632489288322,7.77249741102383,7.03835833299788,0,0.372,0.016,0,2054
"2676","Black-crested Titmouse",2005,7.42501,4.882761,11.882352,1970,2017,"Black-crested Titmouse",36,7.41518133022712,7.79231287604025,7.0563021576323,0,0.388,0.019,0,2055
"2677","Black-crested Titmouse",2006,7.395753,4.855104,11.915193,1970,2017,"Black-crested Titmouse",37,7.4281700582531,7.80596220689901,7.06866225480327,0,0.403,0.022,0,2056
"2678","Black-crested Titmouse",2007,7.643394,5.05023,12.294915,1970,2017,"Black-crested Titmouse",38,7.4607666527508,7.84021666300117,7.09968122558121,0,0.419,0.025,0,2057
"2679","Black-crested Titmouse",2008,7.420059,4.893681,11.978646,1970,2017,"Black-crested Titmouse",39,7.38538147187366,7.76099752319414,7.02794445199701,0,0.434,0.029,0,2058
"2680","Black-crested Titmouse",2009,7.581948,5.056411,12.13602,1970,2017,"Black-crested Titmouse",40,7.29020472635634,7.66098052744887,6.93737371629717,0,0.449,0.033,0,2059
"2681","Black-crested Titmouse",2010,6.94449,4.636044,11.060012,1970,2017,"Black-crested Titmouse",41,7.02853615482008,7.38600530894445,6.68836785424313,0,0.463,0.037,0,2060
"2682","Black-crested Titmouse",2011,6.477461,4.254788,10.494017,1970,2017,"Black-crested Titmouse",42,6.82542919273188,7.17257577267383,6.49508421263144,0,0.477,0.042,0,2061
"2683","Black-crested Titmouse",2012,6.724906,4.502197,10.767168,1970,2017,"Black-crested Titmouse",43,6.83994794438513,7.18786658341213,6.50886982096561,0,0.491,0.047,0,2062
"2684","Black-crested Titmouse",2013,6.911463,4.566304,11.042284,1970,2017,"Black-crested Titmouse",44,6.92473116446268,7.27711704375439,6.58940915911688,0,0.505,0.052,0,2063
"2685","Black-crested Titmouse",2014,7.214712,4.826772,11.519971,1970,2017,"Black-crested Titmouse",45,7.01865066756387,7.37652772147358,6.67813625235776,0,0.518,0.057,0,2064
"2686","Black-crested Titmouse",2015,6.844348,4.662506,10.904191,1970,2017,"Black-crested Titmouse",46,6.99702113986616,7.35700423853688,6.65465225305762,0,0.531,0.063,0,2065
"2687","Black-crested Titmouse",2016,7.081284,4.783598,11.21388,1970,2017,"Black-crested Titmouse",47,7.06856013981508,7.44663319666226,6.70968223231108,0,0.544,0.069,0,2066
"2688","Black-crested Titmouse",2017,7.318876,4.90019,11.605717,1970,2017,"Black-crested Titmouse",48,7.13311649944807,7.5751698873186,6.71685939082072,0,0.556,0.075,0,2067
"2689","Black-crowned Night-Heron",1970,0.208593,0.153686,0.338309,1970,2017,"Black-crowned Night-Heron",1,0.20606643586959,0.213564349299783,0.198831762563468,0,0,0,0,2020
"2690","Black-crowned Night-Heron",1971,0.194487,0.143802,0.297476,1970,2017,"Black-crowned Night-Heron",2,0.204340789595062,0.212914161648183,0.196112639803309,0,0,0,0,2021
"2691","Black-crowned Night-Heron",1972,0.217848,0.162734,0.35363,1970,2017,"Black-crowned Night-Heron",3,0.205949932772521,0.21493126626532,0.197343902290357,0,0,0,0,2022
"2692","Black-crowned Night-Heron",1973,0.205736,0.152783,0.317773,1970,2017,"Black-crowned Night-Heron",4,0.203773052432894,0.212765549867743,0.195160621273653,0,0,0,0,2023
"2693","Black-crowned Night-Heron",1974,0.196728,0.14838,0.297868,1970,2017,"Black-crowned Night-Heron",5,0.200984530576854,0.209887468975047,0.192459234124171,0,0,0,0,2024
"2694","Black-crowned Night-Heron",1975,0.190389,0.142548,0.285103,1970,2017,"Black-crowned Night-Heron",6,0.19963456176458,0.208488405585616,0.191156712714989,0,0,0,0,2025
"2695","Black-crowned Night-Heron",1976,0.226706,0.165995,0.380623,1970,2017,"Black-crowned Night-Heron",7,0.20141012605439,0.210346196520426,0.192853683823591,0,0,0,0,2026
"2696","Black-crowned Night-Heron",1977,0.191136,0.144821,0.29375,1970,2017,"Black-crowned Night-Heron",8,0.195447247814389,0.204119848746155,0.187143126515465,0,0,0,0,2027
"2697","Black-crowned Night-Heron",1978,0.185718,0.140471,0.278067,1970,2017,"Black-crowned Night-Heron",9,0.191057236318782,0.199535381960288,0.18293932229541,0,0,0,0,2028
"2698","Black-crowned Night-Heron",1979,0.189347,0.143822,0.278424,1970,2017,"Black-crowned Night-Heron",10,0.188514822988852,0.196880258471037,0.180504834575612,0,0,0,0,2029
"2699","Black-crowned Night-Heron",1980,0.190265,0.144968,0.282334,1970,2017,"Black-crowned Night-Heron",11,0.185737004299101,0.193979207434098,0.17784501350602,0,0.001,0,0,2030
"2700","Black-crowned Night-Heron",1981,0.171243,0.131731,0.255193,1970,2017,"Black-crowned Night-Heron",12,0.181556313049788,0.189613006162579,0.173841950377441,0,0.001,0,0,2031
"2701","Black-crowned Night-Heron",1982,0.187444,0.142361,0.284178,1970,2017,"Black-crowned Night-Heron",13,0.180915923763809,0.188944202650606,0.17322876813446,0,0.002,0,0,2032
"2702","Black-crowned Night-Heron",1983,0.170087,0.132128,0.249946,1970,2017,"Black-crowned Night-Heron",14,0.178188445605687,0.186095691733233,0.170617180073604,0,0.003,0,0,2033
"2703","Black-crowned Night-Heron",1984,0.181669,0.138139,0.272308,1970,2017,"Black-crowned Night-Heron",15,0.178208327589786,0.186116456355156,0.170636216937991,0,0.004,0,0,2034
"2704","Black-crowned Night-Heron",1985,0.181375,0.138687,0.270276,1970,2017,"Black-crowned Night-Heron",16,0.177104481297358,0.18496362616739,0.169579273209211,0,0.006,0,0,2035
"2705","Black-crowned Night-Heron",1986,0.172086,0.133196,0.254526,1970,2017,"Black-crowned Night-Heron",17,0.174633725725443,0.182383228991028,0.167213500547517,0,0.008,0,0,2036
"2706","Black-crowned Night-Heron",1987,0.169398,0.131654,0.247972,1970,2017,"Black-crowned Night-Heron",18,0.173031691889074,0.180710103706835,0.16567953746829,0,0.011,0,0,2037
"2707","Black-crowned Night-Heron",1988,0.184218,0.141696,0.27253,1970,2017,"Black-crowned Night-Heron",19,0.172645157460188,0.180306416524936,0.165309426968345,0,0.014,0,0,2038
"2708","Black-crowned Night-Heron",1989,0.164558,0.129723,0.234941,1970,2017,"Black-crowned Night-Heron",20,0.168622950853059,0.176105721467407,0.161458124798379,0,0.018,0,0,2039
"2709","Black-crowned Night-Heron",1990,0.164982,0.128248,0.238327,1970,2017,"Black-crowned Night-Heron",21,0.166021413605758,0.173388739043135,0.158967127437251,0,0.022,0,0,2040
"2710","Black-crowned Night-Heron",1991,0.155023,0.12109,0.238108,1970,2017,"Black-crowned Night-Heron",22,0.163797966369924,0.17106662465947,0.156838154960565,0,0.027,0,0,2041
"2711","Black-crowned Night-Heron",1992,0.15818,0.123802,0.225182,1970,2017,"Black-crowned Night-Heron",23,0.164557124154508,0.17185947064332,0.157565055964837,0,0.033,0,0,2042
"2712","Black-crowned Night-Heron",1993,0.164072,0.128612,0.241307,1970,2017,"Black-crowned Night-Heron",24,0.167482628043125,0.174914795973344,0.160366254553483,0,0.039,0,0,2043
"2713","Black-crowned Night-Heron",1994,0.170945,0.133308,0.24737,1970,2017,"Black-crowned Night-Heron",25,0.171617389919282,0.179233041026092,0.164325329493346,0,0.046,0,0,2044
"2714","Black-crowned Night-Heron",1995,0.1866,0.143019,0.301149,1970,2017,"Black-crowned Night-Heron",26,0.176081401321333,0.183895146300769,0.168599664074738,0,0.053,0,0,2045
"2715","Black-crowned Night-Heron",1996,0.174573,0.136468,0.24065,1970,2017,"Black-crowned Night-Heron",27,0.177247064936911,0.185112537118474,0.169715798388321,0,0.061,0,0,2046
"2716","Black-crowned Night-Heron",1997,0.180852,0.140285,0.254516,1970,2017,"Black-crowned Night-Heron",28,0.179314634412945,0.187271856549543,0.171695516384981,0,0.069,0,0,2047
"2717","Black-crowned Night-Heron",1998,0.176504,0.134158,0.271183,1970,2017,"Black-crowned Night-Heron",29,0.180897743035507,0.188925216811895,0.173211358375321,0,0.078,0,0,2048
"2718","Black-crowned Night-Heron",1999,0.191705,0.148407,0.274701,1970,2017,"Black-crowned Night-Heron",30,0.183976481504678,0.192140576624835,0.176159280571589,0,0.087,0,0,2049
"2719","Black-crowned Night-Heron",2000,0.194227,0.148356,0.269011,1970,2017,"Black-crowned Night-Heron",31,0.184592646377659,0.192784084285858,0.17674926445786,0,0.097,0,0,2050
"2720","Black-crowned Night-Heron",2001,0.183958,0.143658,0.247352,1970,2017,"Black-crowned Night-Heron",32,0.182137884130011,0.190220390133733,0.174398805575124,0,0.107,0,0,2051
"2721","Black-crowned Night-Heron",2002,0.18346,0.141932,0.252656,1970,2017,"Black-crowned Night-Heron",33,0.179129056463734,0.187078043536293,0.171517823594101,0,0.117,0,0,2052
"2722","Black-crowned Night-Heron",2003,0.168519,0.132167,0.223387,1970,2017,"Black-crowned Night-Heron",34,0.17479128185116,0.182547777101912,0.167364361791791,0,0.127,0,0,2053
"2723","Black-crowned Night-Heron",2004,0.178896,0.138931,0.248473,1970,2017,"Black-crowned Night-Heron",35,0.172620660699753,0.180280833610031,0.165285970248371,0,0.138,0,0,2054
"2724","Black-crowned Night-Heron",2005,0.161147,0.125886,0.216348,1970,2017,"Black-crowned Night-Heron",36,0.168486803796061,0.175963535524835,0.161327760144975,0,0.149,0,0,2055
"2725","Black-crowned Night-Heron",2006,0.163977,0.129876,0.218352,1970,2017,"Black-crowned Night-Heron",37,0.166878481046808,0.174283847921124,0.159787770173018,0,0.161,0,0,2056
"2726","Black-crowned Night-Heron",2007,0.160345,0.127495,0.211997,1970,2017,"Black-crowned Night-Heron",38,0.166241646471444,0.173618770928544,0.159177978704336,0,0.172,0.001,0,2057
"2727","Black-crowned Night-Heron",2008,0.172283,0.133976,0.261872,1970,2017,"Black-crowned Night-Heron",39,0.167585822871579,0.175022651493487,0.160464990033529,0,0.184,0.001,0,2058
"2728","Black-crowned Night-Heron",2009,0.165696,0.130214,0.217856,1970,2017,"Black-crowned Night-Heron",40,0.167412054261955,0.174841342418414,0.160298448436392,0,0.196,0.001,0,2059
"2729","Black-crowned Night-Heron",2010,0.170673,0.132269,0.223987,1970,2017,"Black-crowned Night-Heron",41,0.167806090067902,0.175253395136283,0.160675254490674,0,0.207,0.001,0,2060
"2730","Black-crowned Night-Heron",2011,0.165067,0.129962,0.218064,1970,2017,"Black-crowned Night-Heron",42,0.167266613804783,0.17469161688348,0.160157199256906,0,0.219,0.001,0,2061
"2731","Black-crowned Night-Heron",2012,0.167196,0.128924,0.228423,1970,2017,"Black-crowned Night-Heron",43,0.167456273102884,0.174894785246266,0.16033413095778,0,0.232,0.002,0,2062
"2732","Black-crowned Night-Heron",2013,0.170616,0.131895,0.230062,1970,2017,"Black-crowned Night-Heron",44,0.167731926121142,0.175198473031523,0.160583585881174,0,0.244,0.002,0,2063
"2733","Black-crowned Night-Heron",2014,0.162055,0.125983,0.219643,1970,2017,"Black-crowned Night-Heron",45,0.16706873011095,0.174554331606547,0.159904141730497,0,0.256,0.003,0,2064
"2734","Black-crowned Night-Heron",2015,0.169455,0.130864,0.23214,1970,2017,"Black-crowned Night-Heron",46,0.168083973653769,0.175764769839214,0.160738822831705,0,0.268,0.003,0,2065
"2735","Black-crowned Night-Heron",2016,0.173786,0.13428,0.237188,1970,2017,"Black-crowned Night-Heron",47,0.168654216056861,0.176810447676069,0.160874229818515,0,0.28,0.004,0,2066
"2736","Black-crowned Night-Heron",2017,0.166515,0.128031,0.22676,1970,2017,"Black-crowned Night-Heron",48,0.167566483028506,0.176928795596477,0.158699583863,0,0.292,0.004,0,2067
"2737","Black-headed Grosbeak",1970,2.7926,2.426595,3.428588,1970,2017,"Black-headed Grosbeak",1,2.79665595056561,2.82998699555432,2.76371747224303,0,0,0,0,2020
"2738","Black-headed Grosbeak",1971,2.84741,2.478952,3.460184,1970,2017,"Black-headed Grosbeak",2,2.81259262395512,2.85110102244914,2.77460433917959,0,0,0,0,2021
"2739","Black-headed Grosbeak",1972,2.787904,2.432788,3.384168,1970,2017,"Black-headed Grosbeak",3,2.81686841804585,2.85689300367291,2.77740457006369,0,0,0,0,2022
"2740","Black-headed Grosbeak",1973,2.824505,2.465575,3.405132,1970,2017,"Black-headed Grosbeak",4,2.83103490844355,2.87171495535009,2.79093112563079,0,0,0,0,2023
"2741","Black-headed Grosbeak",1974,2.946049,2.573614,3.513608,1970,2017,"Black-headed Grosbeak",5,2.84749683235807,2.88855737495137,2.80701996110627,0,0,0,0,2024
"2742","Black-headed Grosbeak",1975,2.818434,2.480509,3.366128,1970,2017,"Black-headed Grosbeak",6,2.83126822078276,2.87214007438416,2.79097799216258,0,0,0,0,2025
"2743","Black-headed Grosbeak",1976,2.791975,2.459495,3.335628,1970,2017,"Black-headed Grosbeak",7,2.81946343791634,2.86017919487019,2.7793272855087,0,0,0,0,2026
"2744","Black-headed Grosbeak",1977,2.862882,2.524435,3.397944,1970,2017,"Black-headed Grosbeak",8,2.81703174080012,2.85771692050866,2.77692579405759,0,0,0,0,2027
"2745","Black-headed Grosbeak",1978,2.782496,2.469641,3.295551,1970,2017,"Black-headed Grosbeak",9,2.79926708412337,2.83969712792002,2.75941266102418,0,0,0,0,2028
"2746","Black-headed Grosbeak",1979,2.755856,2.439546,3.262229,1970,2017,"Black-headed Grosbeak",10,2.7872765120603,2.82753382740166,2.74759236455261,0,0,0,0,2029
"2747","Black-headed Grosbeak",1980,2.778516,2.463359,3.284259,1970,2017,"Black-headed Grosbeak",11,2.78600464781401,2.82624373681874,2.74633846915768,0,0,0,0,2030
"2748","Black-headed Grosbeak",1981,2.738363,2.429264,3.223356,1970,2017,"Black-headed Grosbeak",12,2.7872708402971,2.82752826286379,2.74758658974534,0,0,0,0,2031
"2749","Black-headed Grosbeak",1982,2.818121,2.504316,3.296907,1970,2017,"Black-headed Grosbeak",13,2.80529206510442,2.84580978840183,2.76535122010292,0,0,0,0,2032
"2750","Black-headed Grosbeak",1983,2.77579,2.468541,3.260681,1970,2017,"Black-headed Grosbeak",14,2.81907390770002,2.85979069116542,2.77893683675026,0,0,0,0,2033
"2751","Black-headed Grosbeak",1984,2.918191,2.594888,3.395319,1970,2017,"Black-headed Grosbeak",15,2.84779522501651,2.88892684111594,2.80724922770772,0,0,0,0,2034
"2752","Black-headed Grosbeak",1985,2.849411,2.53803,3.310947,1970,2017,"Black-headed Grosbeak",16,2.85313594555291,2.8943446998584,2.8125139083138,0,0,0,0,2035
"2753","Black-headed Grosbeak",1986,2.825017,2.520198,3.282504,1970,2017,"Black-headed Grosbeak",17,2.85975062643779,2.9010549188439,2.81903441134109,0,0,0,0,2036
"2754","Black-headed Grosbeak",1987,2.862006,2.555981,3.323752,1970,2017,"Black-headed Grosbeak",18,2.87825799404059,2.91982959432092,2.83727827691442,0,0,0,0,2037
"2755","Black-headed Grosbeak",1988,2.90152,2.592775,3.348089,1970,2017,"Black-headed Grosbeak",19,2.90244120967239,2.94436209588196,2.86111717963858,0,0,0,0,2038
"2756","Black-headed Grosbeak",1989,2.940507,2.625317,3.382737,1970,2017,"Black-headed Grosbeak",20,2.92714202547891,2.96941967347217,2.8854663131217,0,0,0,0,2039
"2757","Black-headed Grosbeak",1990,2.976674,2.660096,3.419711,1970,2017,"Black-headed Grosbeak",21,2.94750590799808,2.99007767805785,2.90554026119032,0,0,0,0,2040
"2758","Black-headed Grosbeak",1991,2.980554,2.670183,3.42719,1970,2017,"Black-headed Grosbeak",22,2.95813798198745,3.00086331449112,2.91602095910879,0,0,0,0,2041
"2759","Black-headed Grosbeak",1992,2.878726,2.575644,3.314826,1970,2017,"Black-headed Grosbeak",23,2.96123411632019,3.00400416728193,2.91907301167058,0,0,0,0,2042
"2760","Black-headed Grosbeak",1993,3.008022,2.702988,3.436025,1970,2017,"Black-headed Grosbeak",24,2.99281516499511,3.03604135113846,2.95020441947078,0,0,0,0,2043
"2761","Black-headed Grosbeak",1994,3.023727,2.713014,3.455445,1970,2017,"Black-headed Grosbeak",25,3.01954994747562,3.06316227262871,2.97655856066533,0,0,0,0,2044
"2762","Black-headed Grosbeak",1995,3.078203,2.775769,3.51014,1970,2017,"Black-headed Grosbeak",26,3.04509878014579,3.08908011525644,3.00174363722373,0,0,0,0,2045
"2763","Black-headed Grosbeak",1996,3.066407,2.748486,3.516504,1970,2017,"Black-headed Grosbeak",27,3.05964843346066,3.10383991386553,3.0160861372259,0,0,0,0,2046
"2764","Black-headed Grosbeak",1997,3.071279,2.760957,3.502412,1970,2017,"Black-headed Grosbeak",28,3.07197305291706,3.11634254174149,3.02823528268973,0,0,0,0,2047
"2765","Black-headed Grosbeak",1998,3.115136,2.810181,3.55794,1970,2017,"Black-headed Grosbeak",29,3.0845831581062,3.12913477871388,3.04066584922975,0,0,0,0,2048
"2766","Black-headed Grosbeak",1999,3.080611,2.774465,3.518516,1970,2017,"Black-headed Grosbeak",30,3.08693216158738,3.13151770961249,3.04298140834137,0,0,0,0,2049
"2767","Black-headed Grosbeak",2000,3.068034,2.757713,3.509813,1970,2017,"Black-headed Grosbeak",31,3.09142652479044,3.13607698636913,3.04741178220967,0,0,0,0,2050
"2768","Black-headed Grosbeak",2001,3.045873,2.738942,3.472211,1970,2017,"Black-headed Grosbeak",32,3.10389508091726,3.14872562993018,3.05970281493088,0,0,0,0,2051
"2769","Black-headed Grosbeak",2002,3.12468,2.807628,3.562794,1970,2017,"Black-headed Grosbeak",33,3.13637733000064,3.18167703081527,3.09172259185005,0,0,0,0,2052
"2770","Black-headed Grosbeak",2003,3.177202,2.857102,3.614384,1970,2017,"Black-headed Grosbeak",34,3.17320917375139,3.21904084959893,3.12803003467151,0,0,0,0,2053
"2771","Black-headed Grosbeak",2004,3.172476,2.845576,3.617854,1970,2017,"Black-headed Grosbeak",35,3.2091077093048,3.25545788217018,3.16341745544386,0,0,0,0,2054
"2772","Black-headed Grosbeak",2005,3.281596,2.952718,3.734401,1970,2017,"Black-headed Grosbeak",36,3.25804494125459,3.30510193979599,3.21165792541027,0,0,0,0,2055
"2773","Black-headed Grosbeak",2006,3.320112,2.98558,3.767356,1970,2017,"Black-headed Grosbeak",37,3.29967643997211,3.34733476612852,3.25269665845217,0,0,0,0,2056
