"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"8442","Dunlin",2011,3.25,1.52,6.78,1974,2016,"Dunlin",7,2.81657210343847,3.95644629574809,2.00510200843452,0.021,0.975,0.937,0.847,2061
"8443","Dunlin",2012,1.52,0.682,3.33,1974,2016,"Dunlin",8,2.41740924769839,3.39647138817857,1.72057020447671,0.024,0.976,0.939,0.853,2062
"8444","Dunlin",2013,4.23,1.9,9.05,1974,2016,"Dunlin",9,2.65533535936867,3.7340133117384,1.88826479234778,0.027,0.977,0.942,0.859,2063
"8445","Dunlin",2014,2.31,1.02,5.34,1974,2016,"Dunlin",10,2.27703047622986,3.21359890342472,1.61341472458,0.031,0.978,0.944,0.864,2064
"8446","Dunlin",2015,1.61,0.709,3.68,1974,2016,"Dunlin",11,1.93775500905875,2.77512673573526,1.35305333150395,0.035,0.979,0.947,0.87,2065
"8447","Dunlin",2016,1.76,0.745,4.09,1974,2016,"Dunlin",12,1.81976756287585,2.75497716483774,1.20202592789554,0.039,0.98,0.949,0.875,2066
"8448","Dunlin",2017,NA,NA,NA,1974,2016,"Dunlin",13,NA,NA,NA,NA,NA,NA,NA,2067
"8484","Dusky Flycatcher",2005,4.838562,3.839457,6.447401,1970,2017,"Dusky Flycatcher",1,4.80136666989132,5.13574885728874,4.48875568867156,0,0.428,0.097,0.002,2055
"8485","Dusky Flycatcher",2006,4.690738,3.720987,6.181827,1970,2017,"Dusky Flycatcher",2,4.74036168647268,5.08969890026131,4.41500162562159,0,0.437,0.103,0.003,2056
"8486","Dusky Flycatcher",2007,4.720558,3.73263,6.295848,1970,2017,"Dusky Flycatcher",3,4.74374396851011,5.09548819099612,4.41628083419754,0,0.444,0.108,0.003,2057
"8487","Dusky Flycatcher",2008,4.629905,3.640311,6.2439,1970,2017,"Dusky Flycatcher",4,4.77706168737054,5.13152647860671,4.44708186931923,0,0.452,0.114,0.004,2058
"8488","Dusky Flycatcher",2009,5.346012,4.121738,7.323456,1970,2017,"Dusky Flycatcher",5,5.00764155151186,5.37924595496555,4.66170800115212,0,0.459,0.119,0.004,2059
"8489","Dusky Flycatcher",2010,4.828879,3.769751,6.589619,1970,2017,"Dusky Flycatcher",6,4.82698594580731,5.18518773612661,4.4935293583847,0,0.467,0.125,0.005,2060
"8490","Dusky Flycatcher",2011,4.863122,3.76862,6.723588,1970,2017,"Dusky Flycatcher",7,4.65050776591704,4.99561393530551,4.3292421634123,0,0.474,0.131,0.005,2061
"8491","Dusky Flycatcher",2012,3.864961,3.082013,5.153573,1970,2017,"Dusky Flycatcher",8,4.23075468593088,4.5447127443948,3.93848549275246,0,0.481,0.136,0.006,2062
"8492","Dusky Flycatcher",2013,4.378799,3.401203,5.940245,1970,2017,"Dusky Flycatcher",9,4.3223263806696,4.64308871676344,4.02372353420277,0,0.487,0.142,0.007,2063
"8493","Dusky Flycatcher",2014,4.281717,3.408765,5.728167,1970,2017,"Dusky Flycatcher",10,4.34295259690135,4.66532282881344,4.042857900946,0,0.494,0.147,0.007,2064
"8494","Dusky Flycatcher",2015,4.497894,3.575745,5.993064,1970,2017,"Dusky Flycatcher",11,4.44390038689319,4.77444744330155,4.13623793813791,0,0.5,0.153,0.008,2065
"8495","Dusky Flycatcher",2016,4.381394,3.474209,5.973915,1970,2017,"Dusky Flycatcher",12,4.47728723508648,4.81623122914791,4.16219654574494,0,0.506,0.159,0.009,2066
"8496","Dusky Flycatcher",2017,4.777951,3.769613,6.499625,1970,2017,"Dusky Flycatcher",13,4.63797152747744,5.03863167820693,4.26917093041942,0,0.513,0.164,0.01,2067
"8532","Dusky Grouse",2005,0.026104,0.017499,0.040823,1970,2017,"Dusky Grouse",1,0.0274466459029881,0.0288445648818145,0.0261164754750367,0.009,0.014,0.056,0.014,2055
"8533","Dusky Grouse",2006,0.031151,0.021488,0.054892,1970,2017,"Dusky Grouse",2,0.0293166741957895,0.0309293983661823,0.0277880408705848,0.011,0.013,0.054,0.016,2056
"8534","Dusky Grouse",2007,0.030435,0.020684,0.051701,1970,2017,"Dusky Grouse",3,0.0296730439768373,0.0313242049192379,0.0281089190011831,0.013,0.011,0.051,0.019,2057
"8535","Dusky Grouse",2008,0.029373,0.019969,0.047225,1970,2017,"Dusky Grouse",4,0.029365874255308,0.0310029437628802,0.0278152480414152,0.015,0.01,0.048,0.022,2058
"8536","Dusky Grouse",2009,0.028224,0.01877,0.043979,1970,2017,"Dusky Grouse",5,0.0290556308614388,0.0306758858402194,0.0275209553573615,0.017,0.009,0.046,0.024,2059
"8537","Dusky Grouse",2010,0.02852,0.018476,0.044974,1970,2017,"Dusky Grouse",6,0.0294987676770977,0.031143813555894,0.0279406146875902,0.02,0.008,0.043,0.027,2060
"8538","Dusky Grouse",2011,0.030704,0.02056,0.050486,1970,2017,"Dusky Grouse",7,0.0308585382351627,0.0325794326749273,0.0292285440177059,0.022,0.007,0.04,0.03,2061
"8539","Dusky Grouse",2012,0.033911,0.023051,0.060252,1970,2017,"Dusky Grouse",8,0.0324250578659679,0.0342333499727167,0.0307122843206785,0.025,0.006,0.037,0.033,2062
"8540","Dusky Grouse",2013,0.033274,0.022142,0.058445,1970,2017,"Dusky Grouse",9,0.0327435645700201,0.0345698375740031,0.0310137708473741,0.028,0.005,0.035,0.035,2063
"8541","Dusky Grouse",2014,0.031497,0.020574,0.052383,1970,2017,"Dusky Grouse",10,0.032597250332929,0.0344167013639444,0.030873985221048,0.03,0.005,0.032,0.038,2064
"8542","Dusky Grouse",2015,0.033668,0.022307,0.056507,1970,2017,"Dusky Grouse",11,0.0334550912059228,0.0353308833953372,0.0316788888370768,0.033,0.004,0.03,0.04,2065
"8543","Dusky Grouse",2016,0.033423,0.022238,0.055195,1970,2017,"Dusky Grouse",12,0.0341428514451434,0.0361097254603256,0.0322831118194443,0.035,0.004,0.027,0.042,2066
"8544","Dusky Grouse",2017,0.036229,0.023853,0.061167,1970,2017,"Dusky Grouse",13,0.0355095902382526,0.0378666365424521,0.0332992606162679,0.037,0.003,0.025,0.044,2067
"8580","Eared Grebe",2005,3.36534,1.720163,7.156883,1970,2017,"Eared Grebe",1,3.6337518398131,3.87486128157682,3.40764519651961,0,0,0.003,0.037,2055
"8581","Eared Grebe",2006,3.478385,1.739398,8.53246,1970,2017,"Eared Grebe",2,3.78196997681598,4.09631271037119,3.49174926741405,0,0,0.002,0.036,2056
"8582","Eared Grebe",2007,5.289271,2.362661,26.936336,1970,2017,"Eared Grebe",3,3.96713070928353,4.32854994113376,3.63588875687506,0,0,0.002,0.034,2057
"8583","Eared Grebe",2008,4.062734,1.998041,11.336967,1970,2017,"Eared Grebe",4,4.05100315480345,4.43687526431659,3.69869008764105,0,0,0.001,0.031,2058
"8584","Eared Grebe",2009,3.511047,1.727864,8.635295,1970,2017,"Eared Grebe",5,4.13553129177012,4.53892199218848,3.76799140735258,0,0,0.001,0.029,2059
"8585","Eared Grebe",2010,4.332105,2.120943,12.110981,1970,2017,"Eared Grebe",6,4.28689721511413,4.71106079397227,3.90092349401796,0,0,0.001,0.026,2060
"8586","Eared Grebe",2011,3.989978,1.957036,8.856835,1970,2017,"Eared Grebe",7,4.43944960302285,4.88348222104024,4.03579083238304,0,0,0.001,0.023,2061
"8587","Eared Grebe",2012,5.394018,2.500755,15.755812,1970,2017,"Eared Grebe",8,4.64351554004424,5.11336729358082,4.21683703372941,0,0,0,0.021,2062
"8588","Eared Grebe",2013,4.682244,2.228041,12.211812,1970,2017,"Eared Grebe",9,4.78944299587715,5.28215050786325,4.34269416909059,0,0,0,0.018,2063
"8589","Eared Grebe",2014,4.953138,2.360862,12.118018,1970,2017,"Eared Grebe",10,4.95041618303111,5.47364512920994,4.47720299849865,0,0,0,0.015,2064
"8590","Eared Grebe",2015,5.273827,2.516611,14.802443,1970,2017,"Eared Grebe",11,5.1165368859943,5.6824283303477,4.60700042021267,0,0,0,0.013,2065
"8591","Eared Grebe",2016,5.625403,2.668538,21.894273,1970,2017,"Eared Grebe",12,5.27329178823471,5.90139749807799,4.71203749500355,0,0,0,0.011,2066
"8592","Eared Grebe",2017,4.912175,2.276656,13.910242,1970,2017,"Eared Grebe",13,5.40212322139617,6.12346465774653,4.76575548814994,0,0,0,0.009,2067
"8628","Eastern Bluebird",2005,4.466529,4.234223,4.726815,1970,2017,"Eastern Bluebird",1,4.466529,4.466529,4.466529,0,0.32,0.088,0.005,2055
"8629","Eastern Bluebird",2006,4.726385,4.486548,4.998819,1970,2017,"Eastern Bluebird",2,4.726385,4.726385,4.726385,0,0.324,0.092,0.005,2056
"8630","Eastern Bluebird",2007,4.324401,4.106393,4.565582,1970,2017,"Eastern Bluebird",3,4.324401,4.324401,4.324401,0,0.327,0.095,0.006,2057
"8631","Eastern Bluebird",2008,4.302619,4.076235,4.537688,1970,2017,"Eastern Bluebird",4,4.302619,4.302619,4.302619,0,0.331,0.099,0.007,2058
"8632","Eastern Bluebird",2009,4.671163,4.435249,4.929192,1970,2017,"Eastern Bluebird",5,4.671163,4.671163,4.671163,0,0.334,0.103,0.008,2059
"8633","Eastern Bluebird",2010,4.591102,4.361482,4.842702,1970,2017,"Eastern Bluebird",6,4.591102,4.591102,4.591102,0,0.338,0.106,0.008,2060
"8634","Eastern Bluebird",2011,4.574669,4.345016,4.83576,1970,2017,"Eastern Bluebird",7,4.574669,4.574669,4.574669,0,0.341,0.11,0.009,2061
"8635","Eastern Bluebird",2012,4.934915,4.698816,5.210938,1970,2017,"Eastern Bluebird",8,4.934915,4.934915,4.934915,0,0.344,0.113,0.01,2062
"8636","Eastern Bluebird",2013,4.885635,4.652295,5.150676,1970,2017,"Eastern Bluebird",9,4.885635,4.885635,4.885635,0,0.347,0.117,0.011,2063
"8637","Eastern Bluebird",2014,4.648732,4.41024,4.918852,1970,2017,"Eastern Bluebird",10,4.648732,4.648732,4.648732,0,0.35,0.12,0.012,2064
"8638","Eastern Bluebird",2015,4.414063,4.19096,4.662938,1970,2017,"Eastern Bluebird",11,4.414063,4.414063,4.414063,0,0.352,0.123,0.013,2065
"8639","Eastern Bluebird",2016,4.665013,4.424415,4.93773,1970,2017,"Eastern Bluebird",12,4.665013,4.665013,4.665013,0,0.355,0.126,0.014,2066
"8640","Eastern Bluebird",2017,4.811543,4.569658,5.082191,1970,2017,"Eastern Bluebird",13,4.811543,4.811543,4.811543,0,0.357,0.13,0.015,2067
"8676","Eastern Kingbird",2005,3.216511,3.073874,3.37962,1970,2017,"Eastern Kingbird",1,3.24068420659835,3.30366068542871,3.17890822541697,0,0.642,0,0,2055
"8677","Eastern Kingbird",2006,3.205732,3.066996,3.369153,1970,2017,"Eastern Kingbird",2,3.22482669307583,3.29359214717614,3.15749696248539,0,0.681,0.001,0,2056
"8678","Eastern Kingbird",2007,3.322127,3.17437,3.495527,1970,2017,"Eastern Kingbird",3,3.22194105443586,3.2918118739772,3.15355328787879,0,0.718,0.001,0,2057
"8679","Eastern Kingbird",2008,3.160546,3.022723,3.327577,1970,2017,"Eastern Kingbird",4,3.15318243397253,3.22179040255131,3.08603547084859,0,0.751,0.002,0,2058
"8680","Eastern Kingbird",2009,3.048852,2.909956,3.208076,1970,2017,"Eastern Kingbird",5,3.08103464611497,3.14811775357729,3.01538100973952,0,0.781,0.002,0,2059
"8681","Eastern Kingbird",2010,2.971622,2.835558,3.131134,1970,2017,"Eastern Kingbird",6,3.03195880966377,3.0979824739125,2.96734223027674,0,0.809,0.004,0,2060
"8682","Eastern Kingbird",2011,3.017325,2.876883,3.179843,1970,2017,"Eastern Kingbird",7,3.02443760750192,3.09030009223261,2.95997882686644,0,0.833,0.005,0,2061
"8683","Eastern Kingbird",2012,3.047408,2.906408,3.218159,1970,2017,"Eastern Kingbird",8,3.02173528509168,3.0875432759871,2.95732992770731,0,0.855,0.008,0,2062
"8684","Eastern Kingbird",2013,3.065522,2.923719,3.242613,1970,2017,"Eastern Kingbird",9,3.00183808567363,3.06723247101619,2.93783792971367,0,0.875,0.011,0,2063
"8685","Eastern Kingbird",2014,2.90376,2.767373,3.067081,1970,2017,"Eastern Kingbird",10,2.94009848949175,3.00424317455802,2.87732338084896,0,0.892,0.015,0,2064
"8686","Eastern Kingbird",2015,2.860502,2.720406,3.026344,1970,2017,"Eastern Kingbird",11,2.90391262857927,2.96773211533424,2.84146554564358,0,0.908,0.021,0,2065
"8687","Eastern Kingbird",2016,2.92067,2.783466,3.093001,1970,2017,"Eastern Kingbird",12,2.89749114522955,2.96341844000825,2.83303053775297,0,0.921,0.027,0,2066
"8688","Eastern Kingbird",2017,2.88567,2.746247,3.054798,1970,2017,"Eastern Kingbird",13,2.87557120482973,2.95112233118693,2.801954248613,0,0.933,0.036,0,2067
"8724","Eastern Meadowlark",2005,12.227799,11.56652,13.009426,1970,2017,"Eastern Meadowlark",1,12.227799,12.227799,12.227799,0,1,0.931,0.114,2055
"8725","Eastern Meadowlark",2006,11.837664,11.198943,12.573327,1970,2017,"Eastern Meadowlark",2,11.837664,11.837664,11.837664,0,1,0.945,0.145,2056
"8726","Eastern Meadowlark",2007,11.21607,10.611886,11.901188,1970,2017,"Eastern Meadowlark",3,11.21607,11.21607,11.21607,0,1,0.956,0.179,2057
"8727","Eastern Meadowlark",2008,10.829459,10.246844,11.496511,1970,2017,"Eastern Meadowlark",4,10.829459,10.829459,10.829459,0,1,0.965,0.218,2058
"8728","Eastern Meadowlark",2009,11.22126,10.600967,11.924103,1970,2017,"Eastern Meadowlark",5,11.22126,11.22126,11.22126,0,1,0.972,0.259,2059
"8729","Eastern Meadowlark",2010,10.496132,9.915939,11.168677,1970,2017,"Eastern Meadowlark",6,10.496132,10.496132,10.496132,0,1,0.978,0.304,2060
"8730","Eastern Meadowlark",2011,9.777671,9.228338,10.441615,1970,2017,"Eastern Meadowlark",7,9.777671,9.777671,9.777671,0,1,0.983,0.35,2061
"8731","Eastern Meadowlark",2012,9.307495,8.758593,9.971961,1970,2017,"Eastern Meadowlark",8,9.307495,9.307495,9.307495,0,1,0.987,0.398,2062
"8732","Eastern Meadowlark",2013,9.352708,8.825263,9.98748,1970,2017,"Eastern Meadowlark",9,9.352708,9.352708,9.352708,0,1,0.99,0.445,2063
"8733","Eastern Meadowlark",2014,9.013492,8.476854,9.667047,1970,2017,"Eastern Meadowlark",10,9.013492,9.013492,9.013492,0,1,0.992,0.493,2064
"8734","Eastern Meadowlark",2015,8.857174,8.322063,9.495669,1970,2017,"Eastern Meadowlark",11,8.857174,8.857174,8.857174,0,1,0.994,0.54,2065
"8735","Eastern Meadowlark",2016,8.993332,8.438735,9.674966,1970,2017,"Eastern Meadowlark",12,8.993332,8.993332,8.993332,0,1,0.995,0.585,2066
"8736","Eastern Meadowlark",2017,9.04431,8.477937,9.712196,1970,2017,"Eastern Meadowlark",13,9.04431,9.04431,9.04431,0,1,0.996,0.628,2067
"8772","Eastern Phoebe",2005,1.994762,1.90596,2.096736,1970,2017,"Eastern Phoebe",1,2.01673537735786,2.10853001498085,1.92893700985504,0,0.068,0.001,0,2055
"8773","Eastern Phoebe",2006,2.170141,2.071035,2.276479,1970,2017,"Eastern Phoebe",2,2.02974232233401,2.13806426442906,1.92690835519578,0,0.071,0.001,0,2056
"8774","Eastern Phoebe",2007,1.90054,1.812625,1.993518,1970,2017,"Eastern Phoebe",3,2.00758219912227,2.11995456334145,1.90116635324483,0,0.074,0.001,0,2057
"8775","Eastern Phoebe",2008,2.008273,1.917359,2.110258,1970,2017,"Eastern Phoebe",4,2.01418247907353,2.12878448355407,1.90575001384528,0,0.078,0.001,0,2058
"8776","Eastern Phoebe",2009,2.107513,2.003533,2.231613,1970,2017,"Eastern Phoebe",5,2.02235032970182,2.13809693885158,1.91286970283109,0,0.081,0.001,0,2059
"8777","Eastern Phoebe",2010,2.081334,1.975237,2.194745,1970,2017,"Eastern Phoebe",6,2.00887002780741,2.12410713387944,1.89988476770118,0,0.084,0.002,0,2060
"8778","Eastern Phoebe",2011,1.817339,1.735657,1.909158,1970,2017,"Eastern Phoebe",7,1.97716093118023,2.0907183611655,1.86977137638292,0,0.087,0.002,0,2061
"8779","Eastern Phoebe",2012,1.978378,1.889601,2.078953,1970,2017,"Eastern Phoebe",8,1.9891109948485,2.10353114769426,1.88091464876291,0,0.09,0.002,0,2062
"8780","Eastern Phoebe",2013,2.106228,2.008685,2.205414,1970,2017,"Eastern Phoebe",9,2.00395304908087,2.11963740433229,1.89458244825866,0,0.093,0.003,0,2063
"8781","Eastern Phoebe",2014,1.887885,1.796636,1.980151,1970,2017,"Eastern Phoebe",10,1.99292049165921,2.10905409910298,1.88318170110688,0,0.096,0.003,0,2064
"8782","Eastern Phoebe",2015,1.89086,1.804317,1.983465,1970,2017,"Eastern Phoebe",11,2.01007420674131,2.13015688886583,1.89676090889152,0,0.099,0.003,0,2065
"8783","Eastern Phoebe",2016,2.081743,1.988874,2.182521,1970,2017,"Eastern Phoebe",12,2.05989278106229,2.19091473758116,1.9367062518175,0,0.102,0.004,0,2066
"8784","Eastern Phoebe",2017,2.2573,2.153232,2.371921,1970,2017,"Eastern Phoebe",13,2.10515721437784,2.25938043025906,1.96146113239501,0,0.105,0.004,0,2067
"8820","Eastern Screech-Owl",2005,0.016137,0.013494,0.020404,1970,2017,"Eastern Screech-Owl",1,0.016137,0.016137,0.016137,0.011,0.056,0,0,2055
"8821","Eastern Screech-Owl",2006,0.016564,0.013718,0.022911,1970,2017,"Eastern Screech-Owl",2,0.016564,0.016564,0.016564,0.012,0.06,0,0,2056
"8822","Eastern Screech-Owl",2007,0.015569,0.013055,0.019763,1970,2017,"Eastern Screech-Owl",3,0.015569,0.015569,0.015569,0.013,0.064,0,0,2057
"8823","Eastern Screech-Owl",2008,0.015899,0.013269,0.021181,1970,2017,"Eastern Screech-Owl",4,0.015899,0.015899,0.015899,0.015,0.067,0,0,2058
"8824","Eastern Screech-Owl",2009,0.015979,0.013345,0.02013,1970,2017,"Eastern Screech-Owl",5,0.015979,0.015979,0.015979,0.016,0.071,0,0,2059
"8825","Eastern Screech-Owl",2010,0.015476,0.012892,0.019457,1970,2017,"Eastern Screech-Owl",6,0.015476,0.015476,0.015476,0.017,0.075,0,0,2060
"8826","Eastern Screech-Owl",2011,0.015682,0.012919,0.020215,1970,2017,"Eastern Screech-Owl",7,0.015682,0.015682,0.015682,0.019,0.079,0,0,2061
"8827","Eastern Screech-Owl",2012,0.015757,0.01314,0.020149,1970,2017,"Eastern Screech-Owl",8,0.015757,0.015757,0.015757,0.02,0.083,0,0,2062
"8828","Eastern Screech-Owl",2013,0.015563,0.012946,0.019908,1970,2017,"Eastern Screech-Owl",9,0.015563,0.015563,0.015563,0.022,0.087,0.001,0,2063
"8829","Eastern Screech-Owl",2014,0.015574,0.012851,0.019442,1970,2017,"Eastern Screech-Owl",10,0.015574,0.015574,0.015574,0.024,0.091,0.001,0,2064
"8830","Eastern Screech-Owl",2015,0.01557,0.012846,0.020187,1970,2017,"Eastern Screech-Owl",11,0.01557,0.01557,0.01557,0.025,0.094,0.001,0,2065
"8831","Eastern Screech-Owl",2016,0.016017,0.01312,0.021333,1970,2017,"Eastern Screech-Owl",12,0.016017,0.016017,0.016017,0.027,0.098,0.001,0,2066
"8832","Eastern Screech-Owl",2017,0.015996,0.013103,0.021122,1970,2017,"Eastern Screech-Owl",13,0.015996,0.015996,0.015996,0.029,0.102,0.001,0,2067
"8868","Eastern Towhee",2005,6.737743,6.442191,7.124873,1970,2017,"Eastern Towhee",1,6.73528206007881,6.77510419921804,6.69569398416858,0,0.884,0.007,0,2055
"8869","Eastern Towhee",2006,6.596598,6.312775,6.968893,1970,2017,"Eastern Towhee",2,6.59911555780636,6.63816391891644,6.5602968949267,0,0.905,0.01,0,2056
"8870","Eastern Towhee",2007,6.52807,6.247183,6.889437,1970,2017,"Eastern Towhee",3,6.52278653867323,6.56138329434735,6.48441682499343,0,0.922,0.015,0,2057
"8871","Eastern Towhee",2008,6.319552,6.040043,6.672755,1970,2017,"Eastern Towhee",4,6.32819892629897,6.36564426455567,6.29097385692613,0,0.937,0.022,0,2058
"8872","Eastern Towhee",2009,6.334774,6.058592,6.692216,1970,2017,"Eastern Towhee",5,6.33587897016892,6.37336975292645,6.2986087236185,0,0.949,0.031,0,2059
"8873","Eastern Towhee",2010,6.374601,6.090196,6.732409,1970,2017,"Eastern Towhee",6,6.36910737988097,6.40679478241229,6.33164167015515,0,0.959,0.043,0,2060
"8874","Eastern Towhee",2011,6.279989,5.99899,6.637823,1970,2017,"Eastern Towhee",7,6.27660183123485,6.31374185818584,6.23968027720101,0,0.968,0.058,0,2061
"8875","Eastern Towhee",2012,6.102241,5.82977,6.443382,1970,2017,"Eastern Towhee",8,6.10904106228324,6.14518959548617,6.07310516962337,0,0.974,0.075,0,2062
"8876","Eastern Towhee",2013,6.09578,5.820916,6.434766,1970,2017,"Eastern Towhee",9,6.10048004213762,6.13657791791038,6.06459450892006,0,0.98,0.096,0,2063
"8877","Eastern Towhee",2014,6.210359,5.922523,6.556283,1970,2017,"Eastern Towhee",10,6.20105945926819,6.23775248547144,6.16458227653983,0,0.984,0.121,0,2064
"8878","Eastern Towhee",2015,6.087765,5.813169,6.43481,1970,2017,"Eastern Towhee",11,6.08941229523979,6.12544468258308,6.05359186523265,0,0.987,0.149,0,2065
"8879","Eastern Towhee",2016,6.022237,5.740493,6.3657,1970,2017,"Eastern Towhee",12,6.01716141426665,6.05276741866119,5.98176486572284,0,0.99,0.18,0,2066
"8880","Eastern Towhee",2017,5.826498,5.555237,6.168706,1970,2017,"Eastern Towhee",13,5.8313943663204,5.86658550222604,5.79641432697952,0,0.992,0.214,0,2067
"8916","Eastern Whip-poor-will",2005,0.155845,0.129731,0.198665,1970,2017,"Eastern Whip-poor-will",1,0.153035374843744,0.155308029264261,0.150795976644039,0,1,0.998,0,2055
"8917","Eastern Whip-poor-will",2006,0.150123,0.125006,0.183634,1970,2017,"Eastern Whip-poor-will",2,0.148488346311227,0.150993685045484,0.146024577011953,0,1,0.999,0,2056
"8918","Eastern Whip-poor-will",2007,0.141098,0.117634,0.169473,1970,2017,"Eastern Whip-poor-will",3,0.143447643220426,0.1459454291582,0.140992605689552,0,1,1,0,2057
"8919","Eastern Whip-poor-will",2008,0.136518,0.114506,0.162859,1970,2017,"Eastern Whip-poor-will",4,0.139495368061027,0.141945643567111,0.137087389380016,0,1,1,0,2058
"8920","Eastern Whip-poor-will",2009,0.140206,0.116596,0.170776,1970,2017,"Eastern Whip-poor-will",5,0.136826201427722,0.139235604378778,0.134458491997562,0,1,1,0,2059
"8921","Eastern Whip-poor-will",2010,0.130782,0.108177,0.157609,1970,2017,"Eastern Whip-poor-will",6,0.13290621488239,0.135248339057288,0.130604649768615,0,1,1,0.001,2060
"8922","Eastern Whip-poor-will",2011,0.129441,0.106712,0.160131,1970,2017,"Eastern Whip-poor-will",7,0.129932149951561,0.132222588817832,0.127681387438982,0,1,1,0.002,2061
